file,label,score_spoof,pred
LA_E_7722746,1,0.9999993,1
LA_E_4387818,1,1.0,1
LA_E_9875508,1,0.99999964,1
LA_E_2548300,1,0.9999999,1
LA_E_9988519,1,0.9999999,1
LA_E_5056393,1,0.997491,1
LA_E_9283827,1,0.9992124,1
LA_E_7597318,1,0.99857545,1
LA_E_4655343,1,0.98440707,1
LA_E_5674504,1,0.99866605,1
LA_E_1347905,1,0.9808102,1
LA_E_8098722,1,0.9963588,1
LA_E_6384532,1,0.9994623,1
LA_E_5367757,1,0.9971506,1
LA_E_9049556,1,0.9991627,1
LA_E_2367442,1,0.98865205,1
LA_E_7690291,1,0.99869764,1
LA_E_1102530,1,0.98929125,1
LA_E_7219040,1,0.9976453,1
LA_E_2869543,1,0.96006763,0
LA_E_8265457,1,0.9177412,0
LA_E_5460333,1,0.99944645,1
LA_E_1161836,1,0.99302787,1
LA_E_8129944,1,0.9999727,1
LA_E_7607233,1,0.99900156,1
LA_E_9522470,1,0.99983716,1
LA_E_3304912,1,0.9998666,1
LA_E_6900475,1,0.9997696,1
LA_E_5056492,1,0.9958406,1
LA_E_9832435,1,0.99978095,1
LA_E_8556725,1,0.919086,0
LA_E_5126930,1,0.9858956,1
LA_E_3037114,1,0.9863261,1
LA_E_6927905,1,0.9913024,1
LA_E_7670712,1,0.9513302,0
LA_E_4853175,1,0.99996126,1
LA_E_7813441,1,0.99747914,1
LA_E_4851750,1,0.99999046,1
LA_E_2996937,1,0.99997616,1
LA_E_6213191,1,0.9994894,1
LA_E_6809311,1,0.9999993,1
LA_E_9477392,1,0.99999774,1
LA_E_4384026,1,1.0,1
LA_E_4136283,1,0.9999989,1
LA_E_4136569,1,0.99999464,1
LA_E_9204490,1,0.9999995,1
LA_E_1658315,1,0.9999994,1
LA_E_1597374,1,0.9999962,1
LA_E_1072404,1,0.010104868,0
LA_E_7042024,1,0.26317668,0
LA_E_4928741,1,0.021343894,0
LA_E_8949493,1,0.58082587,0
LA_E_3282454,1,0.8351617,0
LA_E_8754614,1,0.4883574,0
LA_E_4896133,1,0.0114965895,0
LA_E_8437054,1,0.315285,0
LA_E_5992577,1,0.013681349,0
LA_E_9178548,1,0.5968472,0
LA_E_8129696,1,0.80413926,0
LA_E_8421229,1,0.459409,0
LA_E_2596593,1,0.018388039,0
LA_E_3129710,1,0.11284136,0
LA_E_4078710,1,0.007715035,0
LA_E_4020502,1,0.59673405,0
LA_E_7516944,1,0.77719456,0
LA_E_9560080,1,0.4941273,0
LA_E_9023724,1,0.99850756,1
LA_E_1963392,1,0.99988246,1
LA_E_9580906,1,0.99968827,1
LA_E_1163196,1,0.9976706,1
LA_E_9641938,1,0.99868506,1
LA_E_1547928,1,0.99993324,1
LA_E_7892136,1,0.0026048063,0
LA_E_6081238,1,0.00039792355,0
LA_E_1843301,1,6.833367e-06,0
LA_E_6621631,1,0.0014392389,0
LA_E_9088795,1,0.7197705,0
LA_E_4141560,1,0.00045621718,0
LA_E_1260128,1,0.83794016,0
LA_E_5901763,1,0.41107386,0
LA_E_9746906,1,0.99750715,1
LA_E_2528957,1,0.99469614,1
LA_E_1434378,1,0.8917494,0
LA_E_6763564,1,0.99995804,1
LA_E_7583209,1,0.0010207327,0
LA_E_3700258,1,1.8248955e-05,0
LA_E_8341475,1,0.0025025252,0
LA_E_6258759,1,0.8424497,0
LA_E_1428366,1,0.0009362975,0
LA_E_8900839,1,0.15150602,0
LA_E_5991176,1,0.2767475,0
LA_E_3416156,1,0.12627873,0
LA_E_8474603,1,0.9920437,1
LA_E_6867842,1,0.20323026,0
LA_E_6861002,1,0.7253312,0
LA_E_6022306,1,0.1082956,0
LA_E_1708988,1,0.19451234,0
LA_E_9427362,1,0.18089281,0
LA_E_6204873,1,0.02045525,0
LA_E_3658188,1,0.14216097,0
LA_E_1895167,1,0.42396027,0
LA_E_4194556,1,0.13566472,0
LA_E_4770802,1,0.19221386,0
LA_E_2025186,1,0.80634546,0
LA_E_1762885,1,0.28843382,0
LA_E_2834782,1,0.013315409,0
LA_E_9726989,1,0.5546162,0
LA_E_8957377,1,0.4360199,0
LA_E_3884238,1,0.360115,0
LA_E_5958728,1,0.8984131,0
LA_E_4428135,1,0.22427781,0
LA_E_4269676,1,0.88583964,0
LA_E_1198047,1,0.684198,0
LA_E_1791538,1,0.14240667,0
LA_E_5574812,1,0.027987769,0
LA_E_9498328,1,0.05282736,0
LA_E_9921122,1,0.99970704,1
LA_E_4422968,1,0.99999225,1
LA_E_5672301,1,0.97038674,1
LA_E_7017803,1,0.9993388,1
LA_E_8430875,1,0.99906904,1
LA_E_5589388,1,0.9999924,1
LA_E_4767876,1,0.9996282,1
LA_E_6387598,1,0.99999213,1
LA_E_4569325,1,0.9998357,1
LA_E_8936922,1,0.00011385218,0
LA_E_4532468,1,0.00011185727,0
LA_E_9343446,1,0.0006072793,0
LA_E_8851885,1,2.4300194e-05,0
LA_E_4646146,1,0.00018267028,0
LA_E_9818439,1,0.0069279424,0
LA_E_4343739,1,0.0001395932,0
LA_E_9362183,1,0.99511635,1
LA_E_6448807,1,0.99925715,1
LA_E_6476059,1,0.93321097,0
LA_E_5602849,1,0.99381894,1
LA_E_4052173,1,0.9519518,0
LA_E_1430739,1,0.9988856,1
LA_E_5039825,1,0.99812204,1
LA_E_2350744,1,0.99940896,1
LA_E_1164658,1,0.998145,1
LA_E_8557592,1,0.037819587,0
LA_E_6127741,1,0.005744949,0
LA_E_9250028,1,0.002279735,0
LA_E_7539402,1,0.01301581,0
LA_E_1002735,1,9.7958444e-05,0
LA_E_8267747,1,0.00043553405,0
LA_E_4053906,1,0.00078438193,0
LA_E_2096052,1,0.26349503,0
LA_E_2088569,1,0.7422258,0
LA_E_8089382,1,0.8079509,0
LA_E_7712731,1,0.119824134,0
LA_E_7292386,1,0.42199782,0
LA_E_8420553,1,0.7589992,0
LA_E_8358665,1,0.7601384,0
LA_E_8117404,1,0.25422722,0
LA_E_5704579,1,0.6694343,0
LA_E_4120128,1,0.8146951,0
LA_E_7428031,1,0.17335731,0
LA_E_6981069,1,0.31502652,0
LA_E_3966365,1,0.77140266,0
LA_E_8421237,1,0.77155113,0
LA_E_2164426,1,0.08223717,0
LA_E_4398304,1,0.13843526,0
LA_E_7408678,1,0.58529735,0
LA_E_2534039,1,0.12894687,0
LA_E_1497852,1,0.2839089,0
LA_E_5522178,1,0.48798558,0
LA_E_3462961,1,0.71612304,0
LA_E_2895543,1,0.9923195,1
LA_E_1942716,1,0.999984,1
LA_E_4178939,1,0.9973463,1
LA_E_4859193,1,0.9879011,1
LA_E_2463559,1,0.99851507,1
LA_E_6324743,1,0.9947778,1
LA_E_7559733,1,0.00032371105,0
LA_E_1972605,1,8.8044704e-05,0
LA_E_8129783,1,4.9048813e-05,0
LA_E_8412160,1,0.0002384737,0
LA_E_8818938,1,0.0018906161,0
LA_E_2512188,1,0.0043342914,0
LA_E_2036980,1,0.9986754,1
LA_E_5530004,1,0.9999541,1
LA_E_5229350,1,0.9999188,1
LA_E_7230763,1,0.9726006,1
LA_E_8903756,1,0.99966586,1
LA_E_7059047,1,0.9995907,1
LA_E_4683428,1,0.99802387,1
LA_E_6844048,1,0.0019055498,0
LA_E_8315611,1,0.004265526,0
LA_E_7565160,1,0.0011426836,0
LA_E_4079968,1,0.00020634632,0
LA_E_5264441,1,0.0034829727,0
LA_E_8536803,1,0.019529283,0
LA_E_6683893,1,0.0055649546,0
LA_E_3469587,1,0.9601837,0
LA_E_6045594,1,0.4245262,0
LA_E_4403352,1,0.7112458,0
LA_E_8190538,1,0.0060201907,0
LA_E_6934976,1,0.021442864,0
LA_E_9392923,1,0.79022676,0
LA_E_6088533,1,0.4351176,0
LA_E_6123613,1,0.08398471,0
LA_E_1099585,1,0.322468,0
LA_E_5897787,1,0.028064147,0
LA_E_7425458,1,0.17944558,0
LA_E_4409866,1,0.29766193,0
LA_E_5168419,1,0.8160579,0
LA_E_5839918,1,0.11543083,0
LA_E_4574625,1,0.176141,0
LA_E_5703353,1,0.06949608,0
LA_E_1569560,1,0.22608863,0
LA_E_5491064,1,0.008531357,0
LA_E_6435902,1,0.44220406,0
LA_E_5404115,1,0.06766233,0
LA_E_2500398,1,0.32965878,0
LA_E_7671640,1,0.6088439,0
LA_E_5101899,1,0.99998784,1
LA_E_8327347,1,0.9894441,1
LA_E_6797812,1,0.9858767,1
LA_E_3989025,1,0.99994123,1
LA_E_5912138,1,0.99921906,1
LA_E_7569505,1,0.00033019457,0
LA_E_2323067,1,0.00061928504,0
LA_E_8489337,1,1.471484e-05,0
LA_E_2955720,1,0.00010072534,0
LA_E_7286729,1,0.00010690458,0
LA_E_3159874,1,0.008684742,0
LA_E_4481660,1,1.6624226e-05,0
LA_E_3561431,1,0.115451604,0
LA_E_7946778,1,0.9998703,1
LA_E_5052076,1,0.79106647,0
LA_E_6103472,1,0.999124,1
LA_E_2625056,1,0.999548,1
LA_E_7299651,1,0.9999968,1
LA_E_4645348,1,0.99999595,1
LA_E_2829964,1,0.99995303,1
LA_E_6856205,1,8.580741e-05,0
LA_E_6071861,1,0.0026923632,0
LA_E_7753296,1,0.00047112635,0
LA_E_6757473,1,0.0040348163,0
LA_E_5567550,1,0.00036307087,0
LA_E_3321526,1,0.0015482419,0
LA_E_1932863,1,0.9809239,1
LA_E_1472558,1,0.46183386,0
LA_E_8237471,1,0.4331639,0
LA_E_2103938,1,0.37278113,0
LA_E_2978908,1,0.59036386,0
LA_E_8524626,1,0.73413044,0
LA_E_6974612,1,0.979909,1
LA_E_2024551,1,0.25902376,0
LA_E_6520328,1,0.43686804,0
LA_E_7912312,1,0.31386578,0
LA_E_7506242,1,0.53139025,0
LA_E_4708178,1,0.6503382,0
LA_E_7707035,1,0.98348457,1
LA_E_5143655,1,0.3459063,0
LA_E_5961386,1,0.33605808,0
LA_E_6740635,1,0.12537435,0
LA_E_6443599,1,0.4619732,0
LA_E_8763815,1,0.63298666,0
LA_E_6217825,1,0.9995561,1
LA_E_6691516,1,0.9892426,1
LA_E_4608104,1,0.9996871,1
LA_E_5705177,1,0.99299765,1
LA_E_8923586,1,0.99992526,1
LA_E_3951252,1,0.9943615,1
LA_E_9988515,1,0.875687,0
LA_E_2982810,1,0.08961051,0
LA_E_7654330,1,0.001540802,0
LA_E_6284789,1,0.6268903,0
LA_E_7283100,1,0.00010926815,0
LA_E_5130869,1,0.99385154,1
LA_E_5965476,1,0.9999051,1
LA_E_6890607,1,0.9998965,1
LA_E_4504610,1,0.99989843,1
LA_E_9927144,1,0.99999785,1
LA_E_9070163,1,0.99999714,1
LA_E_4922124,1,0.999871,1
LA_E_4746709,1,0.999998,1
LA_E_2882806,1,0.9999962,1
LA_E_2354288,1,1.0,1
LA_E_1916680,1,0.034541108,0
LA_E_4368337,1,0.7487442,0
LA_E_6239257,1,0.75167364,0
LA_E_3515113,1,0.69478863,0
LA_E_1698783,1,0.8556705,0
LA_E_8446059,1,0.56798375,0
LA_E_9948181,1,0.09592743,0
LA_E_9307499,1,0.07881351,0
LA_E_7608240,1,0.3599601,0
LA_E_8518219,1,0.42450872,0
LA_E_4967767,1,0.4645177,0
LA_E_2467145,1,0.116118506,0
LA_E_8001898,1,0.060718007,0
LA_E_6873296,1,0.0076002707,0
LA_E_9002598,1,0.33502233,0
LA_E_6067628,1,0.7729244,0
LA_E_1427539,1,0.014098129,0
LA_E_3783042,1,0.28259835,0
LA_E_1873095,1,0.1946599,0
LA_E_1463484,1,0.14942457,0
LA_E_8162344,1,0.04092419,0
LA_E_8728892,1,0.99651515,1
LA_E_1383840,1,0.99938416,1
LA_E_7449824,1,0.9995204,1
LA_E_8242417,1,0.99988556,1
LA_E_6001469,1,0.99950266,1
LA_E_3200203,1,0.99697804,1
LA_E_5021781,1,0.0010010544,0
LA_E_1246778,1,0.0003863931,0
LA_E_1927738,1,0.41517237,0
LA_E_1348155,1,0.5539336,0
LA_E_6519534,1,0.9956821,1
LA_E_5802722,1,0.9999845,1
LA_E_6583459,1,0.99998665,1
LA_E_4116348,1,0.9999968,1
LA_E_9874399,1,0.9997392,1
LA_E_4343235,1,0.99870646,1
LA_E_4297747,1,0.9999862,1
LA_E_5551439,1,0.9999995,1
LA_E_7934521,1,0.9999844,1
LA_E_5023209,1,0.9999999,1
LA_E_7190261,1,0.99999976,1
LA_E_9053579,1,0.9999999,1
LA_E_9479566,1,0.99999225,1
LA_E_6496279,0,0.0002881061,0
LA_E_1223830,0,0.0003488546,0
LA_E_6328863,0,0.0029577282,0
LA_E_2462373,0,0.0036552066,0
LA_E_1697723,0,0.008976279,0
LA_E_8738725,0,0.00027549415,0
LA_E_4747606,0,0.001413587,0
LA_E_4328106,0,0.00026546733,0
LA_E_9583529,0,0.0028820348,0
LA_E_2009796,0,0.004594219,0
LA_E_9016745,0,0.16592911,0
LA_E_2956117,0,0.003792016,0
LA_E_2986659,0,0.0014229132,0
LA_E_6949327,0,0.00082446757,0
LA_E_8381661,0,0.0040232423,0
LA_E_3274144,0,0.00698948,0
LA_E_9340467,0,0.99650925,1
LA_E_7002532,0,0.99893945,1
LA_E_9739891,0,0.9999447,1
LA_E_6512537,0,0.999522,1
LA_E_2133059,0,0.9999739,1
LA_E_8447156,0,3.8948756e-06,0
LA_E_8454369,0,2.8118266e-06,0
LA_E_4536985,0,1.1646766e-06,0
LA_E_6641738,0,6.2934187e-06,0
LA_E_2204307,0,3.6617882e-06,0
LA_E_2438308,0,0.8325848,0
LA_E_5431894,0,0.32801107,0
LA_E_2873522,0,0.9886232,1
LA_E_8424732,0,0.28248352,0
LA_E_3879202,0,0.013959168,0
LA_E_4731250,0,0.56973433,0
LA_E_8443971,0,9.6062295e-06,0
LA_E_1946337,0,2.554881e-06,0
LA_E_7045736,0,5.050871e-06,0
LA_E_3955380,0,9.367716e-06,0
LA_E_1529608,0,1.1586076e-05,0
LA_E_8459465,0,0.0018262194,0
LA_E_8101450,0,0.0011627178,0
LA_E_1434004,0,0.0003492969,0
LA_E_4725450,0,0.005441035,0
LA_E_1184744,0,0.009346238,0
LA_E_8511266,0,0.0132961655,0
LA_E_6963017,0,0.0022365446,0
LA_E_5766159,0,0.0101949945,0
LA_E_9770855,0,0.008611696,0
LA_E_5219772,0,0.006711647,0
LA_E_1795708,0,0.0007102218,0
LA_E_1526822,0,0.14032525,0
LA_E_7227648,0,0.0012097924,0
LA_E_3471719,0,0.008461335,0
LA_E_5257022,0,0.12665935,0
LA_E_7013799,0,0.00079091976,0
LA_E_6434447,0,0.0024561582,0
LA_E_5525234,0,0.035653215,0
LA_E_9236453,0,0.016629895,0
LA_E_2212971,0,0.0048600785,0
LA_E_7264692,0,0.014780332,0
LA_E_7488866,0,0.1581399,0
LA_E_3615792,0,0.02181436,0
LA_E_2655442,0,0.0017376164,0
LA_E_7081625,0,0.05467521,0
LA_E_2484512,0,0.026776688,0
LA_E_3679359,0,0.025611334,0
LA_E_1916744,0,0.9954194,1
LA_E_4244254,0,0.99557954,1
LA_E_6920005,0,0.9995383,1
LA_E_3019589,0,0.9999708,1
LA_E_4608030,0,0.9999589,1
LA_E_4314853,0,0.9999269,1
LA_E_3557835,0,0.9714561,1
LA_E_3993136,0,1.3510213e-06,0
LA_E_2762296,0,7.3261344e-07,0
LA_E_7016901,0,4.0327627e-06,0
LA_E_3059630,0,3.2530446e-05,0
LA_E_8889191,0,1.7053441e-06,0
LA_E_9081978,0,0.034813743,0
LA_E_7827505,0,0.9755014,1
LA_E_4016240,0,0.95565915,0
LA_E_3869547,0,0.96499324,0
LA_E_7397728,0,0.01262026,0
LA_E_7166867,0,0.7741715,0
LA_E_3739485,0,0.004100687,0
LA_E_8096660,0,0.92011225,0
LA_E_3806451,0,0.9813809,1
LA_E_3115968,0,0.014779839,0
LA_E_7700007,0,4.56788e-05,0
LA_E_6219484,0,4.63365e-05,0
LA_E_6675684,0,0.00012565631,0
LA_E_1448112,0,3.565105e-05,0
LA_E_1754773,0,1.8397834e-05,0
LA_E_4965888,0,8.560686e-06,0
LA_E_5401969,0,7.3890637e-06,0
LA_E_8656566,1,0.99993396,1
LA_E_7640589,1,0.9999584,1
LA_E_3973957,1,0.9994184,1
LA_E_5350848,1,0.99979407,1
LA_E_8775705,1,0.9999461,1
LA_E_9340748,1,0.9999498,1
LA_E_7752781,1,0.9994808,1
LA_E_5926480,1,0.9998161,1
LA_E_6923467,1,0.99783045,1
LA_E_6136728,1,0.9999466,1
LA_E_3304882,1,0.99878913,1
LA_E_4560722,1,0.9995821,1
LA_E_4935104,1,0.9998851,1
LA_E_8218442,1,0.999548,1
LA_E_6663510,1,0.99995935,1
LA_E_1689960,1,0.9992805,1
LA_E_2045753,1,0.96551406,0
LA_E_6629630,1,0.99999356,1
LA_E_9647717,1,0.99995637,1
LA_E_7082950,1,0.9999691,1
LA_E_1655095,1,0.99999714,1
LA_E_5090490,1,0.999918,1
LA_E_2874726,1,0.99999607,1
LA_E_3663709,1,0.999997,1
LA_E_6563443,1,0.9999515,1
LA_E_7524826,1,0.9996934,1
LA_E_9907903,1,0.9972692,1
LA_E_1466813,1,0.99985814,1
LA_E_9062092,1,0.9998012,1
LA_E_9576933,1,0.99983835,1
LA_E_2941682,1,0.9999597,1
LA_E_4267095,1,0.9990822,1
LA_E_7832270,1,0.99983084,1
LA_E_3261844,1,0.99981064,1
LA_E_6512012,1,0.9997305,1
LA_E_7640176,1,0.9965133,1
LA_E_6218576,1,0.9995658,1
LA_E_9051728,1,0.99775946,1
LA_E_5765082,1,0.9999207,1
LA_E_7751995,1,0.9996811,1
LA_E_2745257,1,0.99979395,1
LA_E_3976894,1,0.9999137,1
LA_E_4787925,1,0.99990463,1
LA_E_3497841,1,0.9995215,1
LA_E_8126943,1,0.9994325,1
LA_E_9584453,1,0.99441516,1
LA_E_9576669,1,0.99960035,1
LA_E_1483280,1,0.9992144,1
LA_E_6220926,1,0.9980951,1
LA_E_3437251,1,0.99475765,1
LA_E_1661872,1,0.9988355,1
LA_E_3817430,1,0.9970187,1
LA_E_6990058,1,0.9961953,1
LA_E_1270525,1,0.9999932,1
LA_E_6470546,1,0.9998826,1
LA_E_4890999,1,0.99991333,1
LA_E_5275506,1,0.99988055,1
LA_E_2193257,1,0.9997453,1
LA_E_7714796,1,0.9999615,1
LA_E_3235934,1,0.9998273,1
LA_E_7486693,1,0.9995234,1
LA_E_9645644,1,0.99998224,1
LA_E_5209146,1,0.9990563,1
LA_E_9749813,1,0.9989681,1
LA_E_3357366,1,0.99997735,1
LA_E_5992287,1,0.9986389,1
LA_E_8137662,1,0.9996158,1
LA_E_3149567,1,0.99739,1
LA_E_3455955,1,0.9101747,0
LA_E_7297571,1,0.9092263,0
LA_E_4514386,1,0.99998415,1
LA_E_3575691,1,0.9999982,1
LA_E_3190905,1,0.99903107,1
LA_E_1484951,1,0.99999976,1
LA_E_9924419,1,0.99995124,1
LA_E_5533937,1,0.9999459,1
LA_E_2488435,1,0.999979,1
LA_E_1031747,1,0.9999981,1
LA_E_5852121,1,0.99999416,1
LA_E_7873468,1,0.999668,1
LA_E_5727969,1,0.9999999,1
LA_E_1809695,1,0.99999976,1
LA_E_5124176,1,0.99999726,1
LA_E_9316797,1,0.9999989,1
LA_E_3670440,1,0.9998068,1
LA_E_5697690,1,0.9999999,1
LA_E_7730330,1,0.9999939,1
LA_E_5721638,1,0.9999989,1
LA_E_2576407,1,0.999998,1
LA_E_3634814,1,0.99999726,1
LA_E_6288791,1,0.9999764,1
LA_E_9696306,1,0.99991965,1
LA_E_1679215,1,0.99982256,1
LA_E_5610469,1,0.9999925,1
LA_E_8246476,1,0.99834275,1
LA_E_9025291,1,0.98885673,1
LA_E_8823293,1,0.9999689,1
LA_E_5389658,1,0.9999262,1
LA_E_8659906,1,0.9998184,1
LA_E_9808091,1,0.9999931,1
LA_E_3147666,1,0.9972121,1
LA_E_4561369,1,0.99035686,1
LA_E_5082488,1,0.9999784,1
LA_E_3750611,1,0.99946254,1
LA_E_2992014,1,0.99981517,1
LA_E_7284674,1,0.9999732,1
LA_E_9895639,1,0.99732816,1
LA_E_4308647,1,0.99145013,1
LA_E_9088888,1,0.99995947,1
LA_E_4445615,1,0.99996734,1
LA_E_6015985,1,0.9999716,1
LA_E_7560764,1,0.99999535,1
LA_E_9558161,1,0.99993765,1
LA_E_3651886,1,0.99993896,1
LA_E_2755367,1,0.9974796,1
LA_E_4724087,1,0.9920334,1
LA_E_4133866,1,0.95415896,0
LA_E_8300420,1,0.99899656,1
LA_E_7103908,1,0.3567812,0
LA_E_4427488,1,0.99996305,1
LA_E_4103587,1,0.9999958,1
LA_E_7788615,1,0.9999833,1
LA_E_5544183,1,0.9999788,1
LA_E_9417237,1,0.9996201,1
LA_E_6028300,1,0.9999639,1
LA_E_3740443,1,0.99999654,1
LA_E_2802269,1,0.9999598,1
LA_E_9012109,1,0.9999949,1
LA_E_4577548,1,0.9990497,1
LA_E_7012750,1,0.999974,1
LA_E_4605277,1,0.9973533,1
LA_E_5303074,1,0.9949026,1
LA_E_4311672,1,0.9999701,1
LA_E_8430726,1,0.99921703,1
LA_E_6916359,1,0.9995989,1
LA_E_3669876,1,0.99999404,1
LA_E_8138464,1,0.9936976,1
LA_E_5274796,1,0.99987113,1
LA_E_2560189,1,0.9874824,1
LA_E_6921810,1,0.9998299,1
LA_E_9321608,1,0.9999683,1
LA_E_1970454,1,0.999684,1
LA_E_9945146,1,0.9999709,1
LA_E_6967559,1,0.99997795,1
LA_E_5313083,1,0.99996936,1
LA_E_2588318,1,0.994528,1
LA_E_5559215,1,0.9986237,1
LA_E_6781958,1,0.9998246,1
LA_E_1828228,1,0.9999764,1
LA_E_8125136,1,0.99980074,1
LA_E_4458121,1,0.99955684,1
LA_E_4216351,1,0.9898442,1
LA_E_5324320,1,0.99995923,1
LA_E_6722134,1,0.99998045,1
LA_E_3491492,1,0.9999602,1
LA_E_2685904,1,0.99997795,1
LA_E_5405770,1,0.9999945,1
LA_E_8052827,1,0.9999862,1
LA_E_9020029,1,0.9995523,1
LA_E_2316365,1,0.9999658,1
LA_E_5002213,1,0.9998436,1
LA_E_5584371,1,0.6659644,0
LA_E_7085131,1,0.99760616,1
LA_E_4654028,1,0.99352795,1
LA_E_6190811,1,0.96874195,0
LA_E_9962777,1,0.9915931,1
LA_E_8456241,1,0.9963791,1
LA_E_8525760,1,0.99985397,1
LA_E_7324778,1,0.9999931,1
LA_E_5109506,1,0.9999726,1
LA_E_4961233,1,0.99990237,1
LA_E_8070923,1,0.9999931,1
LA_E_6996403,1,0.99999464,1
LA_E_7814031,1,0.9998876,1
LA_E_3796940,1,0.978128,1
LA_E_4042058,1,0.999995,1
LA_E_4032894,1,0.99997306,1
LA_E_9662275,1,0.9999962,1
LA_E_1192007,1,0.9999851,1
LA_E_6205773,1,0.99985385,1
LA_E_7063744,1,0.99997985,1
LA_E_2188900,1,0.99998033,1
LA_E_5991273,1,0.99963474,1
LA_E_6846802,1,0.99995947,1
LA_E_6375735,1,0.999899,1
LA_E_1962196,1,0.9999893,1
LA_E_3364459,1,0.9998104,1
LA_E_7095367,1,0.9999901,1
LA_E_7898046,1,0.99992967,1
LA_E_2045309,1,0.993789,1
LA_E_9001734,1,0.9602112,0
LA_E_2867799,1,0.99999845,1
LA_E_3329507,1,0.99999297,1
LA_E_5234715,1,0.99673563,1
LA_E_2260869,1,0.9708613,1
LA_E_6174362,1,0.99982053,1
LA_E_6339713,1,0.99986124,1
LA_E_8113620,1,0.99998677,1
LA_E_6312641,1,0.9994029,1
LA_E_8721955,1,0.99986327,1
LA_E_8588492,1,0.99998367,1
LA_E_1462510,1,0.99991214,1
LA_E_6664565,1,0.9997075,1
LA_E_9829159,1,0.9996611,1
LA_E_1854271,1,0.99946827,1
LA_E_9863496,1,0.99996305,1
LA_E_6540041,1,0.9991892,1
LA_E_6181313,1,0.9999877,1
LA_E_3609005,1,0.9999378,1
LA_E_1827327,1,0.99992454,1
LA_E_6308566,1,0.99999285,1
LA_E_6487065,1,0.9999249,1
LA_E_6491316,1,0.9999716,1
LA_E_4511654,1,0.9996433,1
LA_E_2957286,1,0.9999721,1
LA_E_6287724,1,0.9996686,1
LA_E_8774926,1,0.99934036,1
LA_E_6137092,1,0.99983215,1
LA_E_9625176,1,0.99998355,1
LA_E_6397596,1,0.9999887,1
LA_E_8449372,1,0.9999796,1
LA_E_2409618,1,0.9999666,1
LA_E_6894649,1,0.9973201,1
LA_E_3651856,1,0.9766996,1
LA_E_5198187,1,0.8687219,0
LA_E_6402229,1,0.81140035,0
LA_E_7054825,1,0.93730897,0
LA_E_4793081,1,0.99432313,1
LA_E_8764544,1,0.9998708,1
LA_E_8643957,1,0.9914302,1
LA_E_5796725,1,0.99999905,1
LA_E_9105875,1,0.99999475,1
LA_E_8117638,1,0.99999785,1
LA_E_2861231,1,0.9999684,1
LA_E_2662020,1,0.9999963,1
LA_E_2930134,1,0.9999999,1
LA_E_3813591,1,0.9999987,1
LA_E_5333083,1,0.99999976,1
LA_E_8330114,1,0.99942183,1
LA_E_7328505,1,0.9999763,1
LA_E_4158136,1,0.9956726,1
LA_E_6825374,1,0.9930453,1
LA_E_1747779,1,0.99283993,1
LA_E_6867564,1,0.99961853,1
LA_E_4551289,1,0.99895275,1
LA_E_8699865,1,0.99999416,1
LA_E_5352162,1,0.99935454,1
LA_E_7102702,1,0.999474,1
LA_E_8303421,1,0.9997223,1
LA_E_3772101,1,0.999858,1
LA_E_1713910,1,0.99989355,1
LA_E_6148297,1,0.99521977,1
LA_E_8374722,1,0.99981326,1
LA_E_4513873,1,0.9990778,1
LA_E_8420063,1,0.9994535,1
LA_E_9677376,1,0.9997284,1
LA_E_9178639,1,0.9999038,1
LA_E_4173719,1,0.9998889,1
LA_E_1692304,1,0.9998902,1
LA_E_5468949,1,0.9940242,1
LA_E_7822894,1,0.9998197,1
LA_E_9375930,1,0.9989532,1
LA_E_8023334,1,0.9493992,0
LA_E_9575572,1,0.99955696,1
LA_E_5860888,1,0.9994054,1
LA_E_7254798,1,0.99964345,1
LA_E_9242336,1,0.9995049,1
LA_E_8382687,1,0.99286497,1
LA_E_2560080,1,0.9981713,1
LA_E_3296769,1,0.9987148,1
LA_E_5301581,1,0.99993646,1
LA_E_5693386,1,0.99984384,1
LA_E_9024705,1,0.9999542,1
LA_E_1796437,1,0.99635375,1
LA_E_4091056,1,0.99996555,1
LA_E_4937379,1,0.41889235,0
LA_E_8144688,1,0.84485334,0
LA_E_6907466,1,0.98925656,1
LA_E_7234886,1,0.95674914,0
LA_E_8158314,1,0.9276871,0
LA_E_6262507,1,0.9895844,1
LA_E_3708924,1,0.89368963,0
LA_E_8512990,1,0.99914896,1
LA_E_7715568,1,0.99998665,1
LA_E_2820517,1,0.99995565,1
LA_E_8593489,1,0.9999968,1
LA_E_5147592,1,0.99999666,1
LA_E_4499849,1,0.999998,1
LA_E_8775087,1,0.99996126,1
LA_E_7875182,1,0.99996376,1
LA_E_9356680,1,0.99996984,1
LA_E_5828133,1,0.9002539,0
LA_E_2712559,1,0.999607,1
LA_E_9689606,1,0.98226756,1
LA_E_6536167,1,0.95544344,0
LA_E_3785383,1,0.99960977,1
LA_E_3312248,1,0.99926716,1
LA_E_2519061,1,0.99978465,1
LA_E_3352482,1,0.9971002,1
LA_E_4739826,1,0.99910164,1
LA_E_7173009,1,0.9983583,1
LA_E_4939449,1,0.99980253,1
LA_E_2881200,1,0.9998957,1
LA_E_8504679,1,0.9997483,1
LA_E_7926187,1,0.99993575,1
LA_E_8929052,1,0.9999635,1
LA_E_3159883,1,0.9992568,1
LA_E_1460867,1,0.999925,1
LA_E_1851503,1,0.99997115,1
LA_E_3719744,1,0.99998534,1
LA_E_7923743,1,0.9999496,1
